,molecule_id,SMILES,pred,fep
17034,5042,CCCCC(=O)NC(C(=O)O)C(C)(C)SN=O,-120.6564,-19.41742
17035,37458,O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,-124.1971,-19.417374
17036,125959,[O-]SC(F)(F)C[C@H](O)[C@@H]1N[S+]([O-])(C(F)(F)F)=[O+]CO1,-487.1074,-19.416191
17037,29339,O=[N+]([O-])c1ccc2c(c1)Cc1cc(I)ccc1-2,-110.346,-19.414398
17038,48558,CCCN(CCC)CC(=O)Nc1c(Cl)cccc1Cl,-136.9157,-19.414
17039,48858,CCN(CC)CCNC(=O)c1c(C)cc(C)cc1C,-140.0381,-19.41352
17040,1205,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,-104.2135,-19.41215
17041,24321,CCCCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-126.1734,-19.412136
17042,29659,O=C(CF)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-122.2452,-19.412136
17043,2653,CC(C)NCC(O)c1ccc(N)c(C#N)c1,-124.3597,-19.411777
17044,6297,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,-121.967,-19.411755
17045,30952,CC(=O)c1ccc(N2CCN(C)CC2)cc1,-121.9164,-19.411322
17046,36461,COc1cc(CC(=O)O)cc(C2CCCCC2)c1,-132.0114,-19.410603
17047,44866,COCCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-119.8703,-19.41055
17048,6211,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,-127.6987,-19.410156
17049,48622,O=C(NN(CCCl)CCCl)OCc1ccccc1,-132.9913,-19.409307
17050,14674,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-142.8395,-19.409294
17051,41790,CSc1ccccc1N(CCCN(C)C)c1ccccc1,-118.5821,-19.408562
17052,43041,Nc1ccc(C2NC(=O)Cc3ccccc32)cc1,-132.6541,-19.408306
17053,13317,C=CCNc1nc(NCC=C)nc(SC)n1,-119.2203,-19.40801
17054,13912,CN(C)S(=O)(=O)c1ccc(C(=O)O)cc1,-127.9833,-19.407377
17055,14848,CCCCCCCCCCCCC(=O)OC,-117.461,-19.406342
17056,20748,CCCc1cc(OP(=S)(OCC)OCC)nc(C)n1,-130.9885,-19.406164
17057,567,CN(CC(=O)O)C(=N)NP(=O)(O)O,-147.9217,-19.406101
17058,3784,CC(=O)C(C#N)=C(O)Nc1cc(Br)ccc1Br,-124.2776,-19.405577
17059,49547,COc1cccc2c1SCc1ccccc1C2CN(C)C,-119.4696,-19.40418
17060,31528,C#CCOCC1CC(C(=O)c2ccccc2)C(=O)O1,-135.5725,-19.403942
17061,18216,O=c1[nH]c(=O)n(C2CCCCC2)n1-c1ccccc1,-112.1616,-19.4037
17062,122858,OP(F)(F)(F)[O+]=[C]CO[CH-]CF,-219.8833,-19.403585
17063,13142,CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,-147.0435,-19.403288
17064,25340,COc1cc(N)ccc1OCCCc1ccccc1,-148.0144,-19.40307
17065,34080,COc1cc(C(=O)C=C(C(F)(F)F)C(F)(F)F)cc(OC)c1OC,-140.3783,-19.403069
17066,32239,COc1nc(OC)nc(N(C)c2ccccc2)n1,-132.4614,-19.402344
17067,8199,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,-134.6033,-19.402338
17068,38828,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,-141.7138,-19.401691
17069,38104,CCCCCCCCCCC(C)NCCO,-130.8004,-19.401134
17070,3472,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-113.0212,-19.400967
17071,43087,CCCCN1CC2CC(C1)CN(Cc1ccccc1)C2,-129.7563,-19.398418
17072,18090,CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,-113.2963,-19.397476
17073,30253,OCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,-151.903,-19.397396
17074,17305,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,-118.5417,-19.396723
17075,9276,C[N+](C)(C)CC1CCCCC1(O)c1ccc(Cl)cc1,-198.5358,-19.396084
17076,17675,CC(=O)NC(C(=O)NN)C(C)Cc1ccccc1,-109.8871,-19.395674
17077,9793,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-130.4026,-19.395313
17078,25424,Cc1ccc2c(c1)C(OCCN(C)C)c1ccccc1CC2,-119.0859,-19.395144
17079,38587,CCN(CC)CCN1C(=O)C(C)Oc2ccc(C)cc21,-127.6287,-19.393652
17080,14457,CCC(C)C(C#N)(CCN(C)C)c1cccc2ccccc12,-155.5581,-19.393341
17081,28348,Clc1c2ccccc2c2ccc3cccc4ccc1c2c43,-135.754,-19.392494
17082,8122,CCCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-144.4537,-19.392456
17083,9224,CCN(CC)CCOC(=O)COc1ccc(F)cc1,-138.3946,-19.39226
17084,37194,CCC(C)(O)C#CCCC[N+](CC)(CC)CC,-120.7802,-19.392014
17085,35674,CN(C)CCCn1c2ccccc2c2cc(Cl)ccc21,-140.961,-19.391888
17086,31148,CC1Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,-128.2333,-19.39075
17087,3413,C/C(N)=N\CCSCCC(N)C(=O)O,-142.976,-19.39036
17088,16962,c1cc2c(c(OCCN3CCCCCC3)c1)OCCO2,-125.1578,-19.390339
17089,9060,CCCCCNc1c2c(nc3ccccc13)CCCC2,-135.7338,-19.390203
17090,36087,O=C(O)C(Oc1ccccc1Cl)Oc1ccccc1Cl,-140.3202,-19.390043
17091,37636,CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,-128.7883,-19.38991
17092,34486,NC1=Nc2ccc(Br)cc2N(c2ccccc2)C(=O)C1,-117.5119,-19.388695
17093,33896,CCn1cc(C(C)=O)c(=O)c2cc3c(cc21)OCO3,-137.1938,-19.38861
17094,10227,O=C(O)c1ccc2c([N+](=O)[O-])cccc2n1,-106.4826,-19.388212
17095,13543,C[C@@H]1CC2C(=CC1=O)CCC1C2CCC2(C)C(O)CCC12,-127.857,-19.38803
17096,121120,O=P(F)(F)OCCO[CH]CF,-103.8706,-19.38729
17097,16821,O=C1CCCc2c1cnc1c2ccc2ccccc21,-110.2734,-19.386642
17098,29156,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-124.8699,-19.386623
17099,46316,CCOC(=O)NCN(Cc1ccccc1)N=O,-126.9077,-19.384583
17100,39498,CCC(C)(C)/N=C(\NC#N)Nc1cccnc1,-144.1799,-19.384092
17101,28660,Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,-124.7962,-19.383818
17102,41967,CNC(=O)Oc1ccc(C(C)N(C)C)cc1,-116.0276,-19.383339
17103,18037,NC(=O)OCC(Cl)(Cl)C(O)c1cccc(Cl)c1,-116.1739,-19.383238
17104,33002,CCOC(=O)NC1Cc2ccccc2Cc2ccccc21,-132.533,-19.382484
17105,17756,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,-129.0156,-19.38239
17106,3346,NC(N)=NCCSC(CC(=O)O)C(=O)O,-159.6515,-19.382006
17107,32049,CC(CN1Cc2ccccc2CCc2ccccc2C1)N(C)C,-127.677,-19.381746
17108,16106,NCCCC1(CCCN)c2ccccc2-c2ccccc21,-123.5204,-19.380112
17109,30631,N/C(=N\Cc1ccccc1)NCc1ccccc1,-145.5337,-19.379642
17110,32306,ClCc1nc(CCl)nc(Nc2ccccc2)n1,-135.6655,-19.379478
17111,32591,CCCCCCCCCC(=O)OCCCC,-128.8369,-19.379377
17112,21421,Nc1ccc2c(c1S)C(=O)c1ccccc1C2=O,-133.0838,-19.37916
17113,32031,CN(C)CCC(OC(=O)c1ccccc1)c1ccccc1,-127.7244,-19.378088
17114,4676,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,-134.6313,-19.37743
17115,42783,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1,-122.6506,-19.376535
17116,28103,CCCC(=O)c1ccccc1OCCN1CCCCC1,-162.9755,-19.376078
17117,3522,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-110.1488,-19.37506
17118,20867,Cc1nc(NCCO)nc(NCCO)n1,-135.2408,-19.375013
17119,48588,COc1c(CC(=O)O)cccc1-c1ccc(Cl)cc1,-132.8072,-19.374582
17120,49458,O=C(Nc1ccc(Cl)cc1Cl)OCC#CI,-135.3683,-19.373566
17121,44830,C=C(C)CC1(CC(C)CC)C(=O)NC(=O)NC1=O,-109.3871,-19.371683
17122,46814,CCOC(=O)COc1ccc(C)cc1C(=O)c1ccccc1,-149.3662,-19.371382
17123,18036,NC(=O)OCC(Cl)(Cl)C(O)c1ccccc1Cl,-119.6278,-19.37076
17124,3174,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,-110.5565,-19.370005
17125,21782,NNC(=O)CSSCC(=O)NN,-121.691,-19.369095
17126,3568,CN(C)CCCN1c2ccccc2CCc2ccccc21,-103.1353,-19.369095
17127,28721,COCCNCC(=O)Nc1c(C)cccc1C,-124.755,-19.369091
17128,35121,CCCCNc1ccc(CC(=O)O)cc1,-139.8409,-19.368805
17129,33051,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,-135.7212,-19.36874
17130,26572,O=C(NNc1ccc(Cl)cc1)c1ccccc1,-126.2707,-19.368357
17131,15768,CC(NC1CCCCC1)C(O)c1ccc(O)cc1,-141.3735,-19.367933
17132,17331,N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-113.9251,-19.367727
17133,8810,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-145.1249,-19.366905
17134,33162,CCCCC(C)(CC)C(=O)OCCCN(CC)CC,-131.9072,-19.366203
17135,35669,CN(C)CCCn1c2ccccc2c2ccc(Cl)cc21,-145.6268,-19.366163
17136,37251,CC(CO)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,-115.538,-19.365677
17137,4140,Cc1ccc(S(=O)(=O)N(CCO)CC(C)O)cc1,-112.5646,-19.364609
17138,462,CC1OC(OP(=O)(O)O)C(O)C(O)C1O,-121.8452,-19.364199
17139,45364,CCCCCCOC(=O)OCc1cccc(I)c1,-137.0229,-19.36411
17140,36673,Cc1cc(C)c2nc3ccc4ccccc4c3c(C)c2c1,-127.016,-19.36384
17141,42896,Nc1ccc2[nH]c3ccc(N)cc3c2c1,-108.6072,-19.363783
17142,8661,CCCCSP(SCCCC)SCCCC,-124.5104,-19.363716
17143,24214,CC[N+](C)(C)CCCC[N+](C)(C)CC,-182.5396,-19.363348
17144,8764,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,-141.8555,-19.362465
17145,43042,CC[C@H]1CC2(C)C(CC[C@@H]2O)C2CCc3cc(O)ccc3C21,-114.0716,-19.362303
17146,34633,Oc1cc2c3ccccc3ccc2c2ccccc12,-133.7456,-19.361992
17147,16755,NCCCCCCCCCCCCN,-132.2485,-19.361404
17148,40281,Cc1c2ccc3ccccc3c2c(C)c2cccc(Br)c12,-126.4417,-19.36137
17149,39402,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-131.3771,-19.36115
17150,36459,CCCCOc1cc(C)cc(CC(=O)O)c1,-133.93,-19.360973
17151,5554,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-116.0968,-19.360458
17152,4735,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,-130.1675,-19.35824
17153,3725,CCCCS(=N)(=O)CCC(C)(N)C(=O)O,-112.1637,-19.357838
17154,46957,COc1ccc(NC(=O)SCCO)cc1,-137.2463,-19.355358
17155,27771,O=C(Nc1cccc(O)c1)OC1CCCCC1,-141.6015,-19.354668
17156,44674,CC(C)N(C(=O)Oc1cccnc1CN(C)C)C(C)C,-131.4937,-19.353796
17157,44029,CC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,-121.9634,-19.352865
17158,32890,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-135.7566,-19.35111
17159,37254,COP(=S)(Oc1cc(Cl)ccc1Cl)c1ccccc1,-122.1087,-19.350824
17160,36361,CCn1c2ccc(N)cc2c2cc(N)ccc21,-135.9989,-19.350306
17161,26582,Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,-139.7844,-19.350279
17162,23100,Cc1c2ccc(N)cc2nc2cc(N)ccc12,-140.9222,-19.349886
17163,30044,Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,-122.431,-19.349379
17164,25544,O=C(NCC1CCCO1)c1cc(Br)cc(Br)c1O,-140.6342,-19.349361
17165,4977,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,-147.3004,-19.348337
17166,30866,CCCNc1nc(NCCC)nc(C(C)CC)n1,-119.2463,-19.3475
17167,31141,Cc1cc2c(c3ccc4ccccc4c13)CCCC2=O,-137.0912,-19.347437
17168,11968,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,-137.943,-19.347383
17169,4757,CN(C)CCCN1c2ccccc2Sc2ccccc21,-121.7697,-19.346746
17170,43036,C=CCC1(CC(O)CCC)C(=O)NC(=O)NC1=O,-125.138,-19.345419
17171,16225,CC1(O)CCC(C(C)(C)O)CC1.O,-121.9375,-19.345207
17172,37677,CCCCCCCCc1cccc2c(C)ccc(C)c12,-129.2927,-19.34467
17173,45498,COc1cccc(CNC(C)Cc2ccccc2)c1O,-128.5327,-19.344309
17174,6383,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,-130.9073,-19.344051
17175,25474,CCCCSc1ccc(CC(=O)NO)cc1C,-142.4541,-19.343872
17176,43425,Nc1cccc2c1Cc1cc([N+](=O)[O-])ccc1-2,-129.0557,-19.343033
17177,16783,CN(C)CCC(C#N)(CCN(C)C)c1ccccc1,-125.5222,-19.342794
17178,21445,CN(C)CCC(C(=O)O)c1cccc2ccccc12,-131.8454,-19.342686
17179,27070,Cc1ccc(C(OCCN(C)C)c2ccc(C)cc2)cc1,-118.8359,-19.342096
17180,27216,CN(C)CCOC12CCC(C)(c3ccccc31)c1ccccc12,-117.2871,-19.341415
17181,121733,[CH2-]O[C]=CO[P+](F)(F)F,-243.4594,-19.341024
17182,33183,NCC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,-144.631,-19.340631
17183,12734,CCC(C)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,-125.4927,-19.3406
17184,40283,Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,-128.2131,-19.340593
17185,20808,O=C(O)CC(NCCc1ccccc1)C(=O)O,-129.6371,-19.34056
17186,40345,CC(=O)Nc1ccc(-c2ccccc2)cc1C,-114.2917,-19.34042
17187,15843,C=C(C)CC(O)(CCN(C)C)c1ccc(OC)cc1,-136.0992,-19.339642
17188,40813,CCOC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,-140.1619,-19.339214
17189,13176,O=C(CC(c1ccccc1)c1ccccc1)CN1CCCC1,-114.3507,-19.339132
17190,30676,CN(C)CCOCCc1ccc(N)cc1,-117.609,-19.33891
17191,4486,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-139.5202,-19.33835
17192,41640,CCOC(=O)Oc1cccc([N+](C)(C)C)c1,-100.5539,-19.338192
17193,48867,CCN(CC)CC(C)C1(O)c2ccccc2CCc2ccccc21,-137.499,-19.337759
17194,11235,CN(C)C(=S)[S-].C[NH2+]C,-200.7161,-19.33756
17195,38147,CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2,-150.6025,-19.33744
17196,32074,CN1C(=O)CN(OCc2ccc(Cl)cc2)C1=O,-125.7566,-19.337242
17197,40367,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,-133.5107,-19.337152
17198,22228,CCN(CC)C(C)COc1ccccc1C(=O)c1ccccc1,-131.2897,-19.337034
17199,32578,CCCCCCNc1nc(SC)nc(C(Cl)(Cl)Cl)n1,-130.2726,-19.336916
17200,10188,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-142.9822,-19.336637
17201,21600,Cc1ccccc1C(OC1CC2CCCC(C1)N2)c1ccccc1,-126.1791,-19.336502
17202,22028,CCOP(=O)(OCC)SCSc1ccc(Cl)cc1,-129.4934,-19.336489
17203,7110,O=S(=O)(O)c1cccc(S(=O)(=O)O)c1,-129.9029,-19.336348
17204,46220,CCCc1ccc(OCCNN)c(OC)c1,-134.111,-19.335905
17205,46419,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,-110.6919,-19.33575
17206,3057,OCC(O)CN1CCN(c2ccccc2)CC1,-123.4824,-19.335466
17207,40318,Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1C,-127.4108,-19.334135
17208,39644,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,-116.9397,-19.333656
17209,3550,CCN(CCCc1ccccc1)CCCc1ccccc1,-149.5457,-19.333546
17210,6228,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,-130.2903,-19.333372
17211,37790,O=C(CCBr)NC(Cc1ccc(Cl)cc1)C(=O)O,-138.5822,-19.333372
17212,23628,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,-133.0748,-19.3333
17213,32579,Nc1nc(Sc2ccc(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,-132.4879,-19.332754
17214,10716,CCC(=O)[O-].CCC(=O)[O-].[Zn+2],-365.798,-19.33233
17215,40651,CCC(O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,-113.7295,-19.331642
17216,26788,CC(C)/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)C,-139.5356,-19.331614
17217,3280,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-119.2307,-19.331305
17218,34583,C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,-147.473,-19.330952
17219,42264,CC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-142.4713,-19.330849
17220,36687,Cc1cc(C)cc(C(=O)NCc2ccccn2)c1,-132.3001,-19.330786
17221,18092,CCOC(=O)CNc1ccc([N+](=O)[O-])cc1,-129.2112,-19.328482
17222,42300,CCCCC(=O)c1ccc(OC)c2c1C(N(C)C)CCC2,-126.4946,-19.32716
17223,15332,CCCCCCc1ccc2cc(O)ccc2c1,-124.0937,-19.32697
17224,49934,Brc1cc2oc3ccc(Br)c(Br)c3c2cc1Br,-120.6523,-19.32643
17225,45366,CCCCCCCC(=O)OCc1ccc(I)cc1,-127.9674,-19.326132
17226,13540,O=C(O)C(Cc1ccccn1)c1cccc2ccccc12,-107.3266,-19.32601
17227,6049,CC(O)C(=O)[O-].[Na+],-174.5944,-19.325918
17228,11269,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-122.019,-19.325693
17229,48333,ONc1ccc(Oc2cccc(Cl)c2)cc1,-121.819,-19.32445
17230,32817,COC(=O)C1Oc2ccc(Cl)cc2Cc2cc(Cl)ccc2O1,-116.967,-19.324305
17231,45208,Cc1ccccc1NCC(O)CN=C(N)N,-137.2041,-19.324266
17232,46443,Fc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,-132.539,-19.323582
17233,41093,NC(=O)c1cccc(-c2ccccc2)c1OCCO,-113.0875,-19.321753
17234,25280,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,-142.5588,-19.321218
17235,30257,ClC(Cl)(Cl)c1nc(NC2CCCCC2)nc(C(Cl)(Cl)Cl)n1,-135.7928,-19.321068
17236,30779,CN(C)CCCC1(C(N)=O)SC(C)(C)c2ccccc21,-147.3922,-19.320953
17237,36088,CN(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,-125.4577,-19.320612
17238,6561,COC(=O)c1ccccc1C(=O)OCCC(O)CO,-143.4096,-19.320358
17239,44646,CC(C)(COC(=O)c1ccccc1)CN1CCOCC1,-132.4795,-19.320002
17240,29630,CCS(=O)CCCN1CCc2ccccc2C1,-130.4652,-19.318567
17241,25842,COC(=O)COc1ccc(Cl)cc1CSC(=N)N,-152.709,-19.318123
17242,45160,CC(C)C(CCN(C)C)Cc1cccc2ccccc12,-129.849,-19.318026
17243,41661,COc1ccc(OC)c(C(O)C(C)[N+](C)(C)C)c1,-120.1936,-19.317976
17244,32496,O=S(=O)(Nc1nc(Cl)nc(Cl)n1)c1ccccc1,-134.5196,-19.316841
17245,22466,C1CCC(C2(C3CCCCC3)OCC(C3CCCCN3)O2)CC1,-139.3691,-19.31666
17246,48207,O=C(O)Cc1cccc(-c2ccc(Cl)cc2)c1,-140.8207,-19.316227
17247,5686,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-126.7084,-19.316063
17248,24623,CCCCNCC1COc2c(Cl)ccc(OCC)c2O1,-159.4124,-19.315584
17249,121948,FCCO[CH]COP(F)F,-102.2301,-19.315565
17250,48395,O=C(Cn1ccnc1)c1ccc([N+](=O)[O-])cc1,-126.1437,-19.315058
17251,21616,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,-106.7962,-19.315046
17252,3864,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-139.8057,-19.31495
17253,7253,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,-123.0925,-19.314875
17254,29268,O=C(c1ccccc1)C(Nc1ccccn1)c1ccccc1,-154.6636,-19.314623
17255,48130,Brc1cc2c(Br)c(Br)c(Br)c(Br)c2cc1Br,-127.9927,-19.314287
17256,36260,CN(C)CCOC(=O)C1NCCc2ccccc21,-142.063,-19.313927
17257,24455,O=[N+]([O-])c1ccc(Oc2c(F)cc(Cl)cc2Cl)cc1,-123.4492,-19.313423
17258,38983,Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,-135.3169,-19.312294
17259,47712,CC(CO)NC(=O)CCc1ccc2c(c1)OCO2,-117.9037,-19.311855
17260,44536,CC1CCCN(CCCOC(=O)c2ccccc2)C1,-117.4711,-19.311628
17261,25157,CN(C)C(Cc1ccc2c(c1)OCCO2)c1ccccc1,-112.974,-19.311537
17262,34830,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-130.571,-19.311512
17263,34609,NNC(=O)CC(NC(N)=O)C(=O)NN,-138.6863,-19.311031
17264,24089,CCC1CCCCC1(OCCN(C)C)c1ccccc1C(C)C,-120.3196,-19.309782
17265,14677,CC(=CCNc1ncnc2[nH]cnc12)CO,-147.1627,-19.309614
17266,44082,CCC1(C(C)CCC(C)C)C(=O)NC(=O)NC1=O,-124.1508,-19.309471
17267,44973,CC1CCC(Cn2c3ccccc3c3ccccc32)N(C)C1,-139.2733,-19.30946
17268,25761,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-145.1714,-19.309208
17269,44850,COc1ccc(S(=O)(=O)CCN(C)C)cc1,-142.7761,-19.308802
17270,46499,Fc1cccc2c1cc1ccc3cccc4ccc2c1c34,-135.1267,-19.307941
17271,5965,O=Cc1ccc(-c2ccc(C=O)cc2)cc1,-124.5021,-19.305964
17272,8756,c1ccc2c(c1)cc1ccc3ccnc4ccc2c1c34,-127.9872,-19.302425
17273,25629,Cc1ccc2c(ccc3c4ccccc4ccc23)c1C,-131.9665,-19.30238
17274,17601,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,-119.444,-19.302282
17275,41644,CN(C)CCCCCCCCN(C)C,-116.1168,-19.301722
17276,48949,CCOC(=O)c1ccc(O)c(CN(CC)CC)c1,-119.7316,-19.301544
17277,36436,COc1cc(C(=O)N2CCN=C2C)cc(OC)c1OC,-136.5219,-19.30124
17278,21625,COc1ccc2nc3cc(Cl)ccc3c(Cl)c2n1,-125.0227,-19.301153
17279,45681,CCOc1ccccc1C(=O)NCc1ccc(C)cc1,-145.7385,-19.301044
17280,35060,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-123.1015,-19.301006
17281,38182,CC(C)(C)NCC(O)c1cc(F)c(N)c(I)c1,-145.0614,-19.299608
17282,41290,Cc1cc(C)c(C(OCCN(C)C)c2ccccc2)c(C)c1,-120.1972,-19.299004
17283,36895,CC(Cc1ccc(-c2ccccc2F)cc1)C(=O)O,-125.4808,-19.298592
17284,5893,O=C([O-])CF.[Na+],-113.3684,-19.298044
17285,40298,Oc1cccc2ccc3c4ccccc4ccc3c12,-134.3889,-19.297
17286,48692,CCCN(CCC)CC(=O)Nc1c(C)cccc1Cl,-117.1335,-19.296974
17287,122118,FC[CH-][O+]=C1COP(F)(F)(F)O1,-225.3683,-19.295782
17288,48166,Fc1ccccc1Nc1c2ccccc2nc2ccccc12,-114.1166,-19.29507
17289,3788,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,-175.9174,-19.29441
17290,28402,C=CCN(CC=C)CC(=O)Nc1ccc(Br)cc1,-132.7649,-19.29432
17291,17110,CCC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-125.1886,-19.294294
17292,17019,CCCCCCCCCCCCCCCCS,-146.4736,-19.293596
17293,35808,CC(C)(CN)c1ccc(N2CCCCC2)cc1,-134.2362,-19.293291
17294,2336,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,-138.2762,-19.293264
17295,43743,CC(=O)N(CCOc1ccccc1)CCc1ccccc1,-155.2513,-19.293056
17296,14584,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,-116.5585,-19.2928
17297,13353,CC12CCC(=O)C=C1CCC1C2=CCC2(C)C1CCC2(C)O,-133.8197,-19.292635
17298,23465,Cc1cc2c(cc1C)C(=O)C(CN1CCCCC1)CC2,-118.6039,-19.292147
17299,23867,CCC(C)OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-118.446,-19.291206
17300,27942,CN(C)/N=N/c1cccc(C(=O)O)c1,-119.1114,-19.290983
17301,5454,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-121.2116,-19.290657
17302,5668,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-113.5517,-19.290642
17303,38591,CC1Oc2ccc(Cl)cc2N(CCN2CCCC2)C1=O,-152.8159,-19.289999
17304,15377,CCCCN(CCCC)CC(=O)Oc1c(C)cccc1C,-127.0145,-19.28966
17305,14009,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,-112.1935,-19.288446
17306,47823,CCOC(=O)c1cc(OC)ccc1S(N)(=O)=O,-138.6409,-19.28824
17307,40430,CN(C)CCNC(=O)CCCc1ccccc1,-115.4582,-19.287899
17308,31123,CCN(CC)CC(=O)N(Cc1ccccc1)c1ccccc1,-119.4131,-19.287798
17309,2229,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-122.3245,-19.286863
17310,29116,CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,-132.7455,-19.286575
17311,30826,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-127.8563,-19.286558
17312,20172,C=CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,-177.646,-19.286028
17313,820,NC(CCC(=O)OP(=O)(O)O)C(=O)O,-128.9099,-19.286007
17314,12013,CCCCCCCCCCCCC(=O)O,-132.3133,-19.285864
17315,6368,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,-117.1251,-19.28584
